 U2, 0,  A place that has to be believed to be seen  
 U2, 0,  You could have flown away  
 U2, 0,  A singing bird in an open cage  
 U2, 0,  Who will only fly only fly for freedom Oh oh  
 U2, 0,  Walk on walk on  
 U2, 0,  What you got they can't deny it  
 U2, 0,  Can't sell it or buy it  
 U2, 0,  Walk on walk on  
 U2, 0,  You stay safe tonight And I know it aches  
 U2, 0,  How your heart it breaks  
 U2, 0,  You can only take so much Walk on  
 U2, 0,  Walk on  Home  
 U2, 0,  Hard to know what it is if you never had one  
 U2, 0,  Home  
 U2, 0,  I can't say where it is but I know I'm going  
 U2, 0,  Home  
 U2, 0,  That's where the heart is And I know it aches  
 U2, 0,  And your heart it breaks  
 U2, 0,  And you can only take so much Walk on  
 U2, 0,  Hooo  Leave it behind  
 U2, 0,  You got to leave it behind  
 U2, 0,  All that you fashion  
 U2, 0,  All that you make  
 U2, 0,  All that you build  
 U2, 0,  All that you break  
 U2, 0,  All that you measure  
 U2, 0,  All that you steal All this you can leave behind All that you reason it's only time  
 U2, 0,  And I'll never fill up all I find  
 U2, 0,  All that you sense  
 U2, 0,  All that you scheme  
 U2, 0,  All you dress-up  
 U2, 0,  All that you've seen  
 U2, 0,  All you create  
 U2, 0,  All that you wreck  
 U2, 0,  All that you hate Haven't seen you in quite a while  
 U2, 0,  I was down the hold just passing time  
 U2, 0,  Last time we met was a low-lit room  
 U2, 0,  We were as close together as a bride and groom  
 U2, 0,  We ate the food we drank the wine  
 U2, 0,  Everybody having a good time  
 U2, 0,  Except you  
 U2, 0,  You were talking about the end of the world I took the money  
 U2, 0,  I spiked your drink  
 U2, 0,  You miss too much these days if you stop to think  
 U2, 0,  You lead me on with those innocent eyes  
 U2, 0,  You know I love the element of surprise  
 U2, 0,  In the garden I was playing the tart  
 U2, 0,  I kissed your lips and broke your heart  
 U2, 0,  You you were acting Like it was the end of the world Love love love  
 U2, 0,  Love love  
 U2, 0,  Love love love  
 U2, 0,  Love love love Love love  
 U2, 0,  Love love love Love love love  
 U2, 0,  In my dream I was drowning sorrows  
 U2, 0,  When my sorrows they learned to swim  
 U2, 0,  Love love love  
 U2, 0,  Surrounding me going down on me  
 U2, 0,  Spilling over the brim  
 U2, 0,  Waves of regret and waves of joy  
 U2, 0,  I reached out for the one I tried to destroy  
 U2, 0,  You you said you'd wait  
 U2, 0,  Till the end of the world Somebody stepped inside your soul  
 U2, 0,  Somebody stepped inside your soul  
 U2, 0,  Little by little they robbed and stole  
 U2, 0,  Till someone else was in control You think it's easier  
 U2, 0,  To put your finger on the trouble  
 U2, 0,  When the trouble is you  
 U2, 0,  And you think it's easier  
 U2, 0,  To know your own tricks  
 U2, 0,  Well it's the hardest thing you'll ever do I have a will for survival  
 U2, 0,  So you can hurt me  
 U2, 0,  And then hurt me some more  
 U2, 0,  I can live with denial  
 U2, 0,  But you're not my troubles anymore Somebody stepped inside your soul  
 U2, 0,  Somebody stepped inside your soul  
 U2, 0,  Little by little they robbed and stole  
 U2, 0,  Till someone else was in control Somebody stepped inside your soul  
 U2, 0,  Somebody stepped inside your soul  
 U2, 0,  Little by little they robbed and stole  
 U2, 0,  Till someone else was in control You think it's easier  
 U2, 0,  To give up on the trouble  
 U2, 0,  If the trouble is destroying you  
 U2, 0,  You think it's easier  
 U2, 0,  But before you throw me a rope  
 U2, 0,  It was the one thing I could hold on to I have a will for survival  
 U2, 0,  So you can hurt me  
 U2, 0,  And then hurt me some more  
 U2, 0,  I can live with denial  
 U2, 0,  But you're not my troubles anymore Somebody stepped inside your soul  
 U2, 0,  Somebody stepped inside your soul  
 U2, 0,  Little by little they robbed and stole  
 U2, 0,  Till someone else was in control Somebody stepped inside your soul  
 U2, 0,  Somebody stepped inside your soul  
 U2, 0,  Little by little they robbed and stole  
 U2, 0,  Till someone else was in control Got knows it's not easy  
 U2, 0,  Taking on the shape of someone else's pain  
 U2, 0,  Got now you can see me  
 U2, 0,  I'm naked and I'm not afraid  
 U2, 0,  My body's sacred and I'm not ashamed Somebody stepped inside your soul  
 U2, 0,  Somebody stepped inside your soul  
 U2, 0,  Little by little they robbed and stole  
 U2, 0,  Till someone else was in control Somebody stepped inside your soul  
 U2, 0,  Somebody stepped inside your soul  
 U2, 0,  Little by little they robbed and stole  
 U2, 0,  Till someone else was in control The more you see the less you know  
 U2, 0,  The less you find out as you go  
 U2, 0,  I knew much more then than I do now Neon heart dayglo eyes  
 U2, 0,  A city lit by fireflies  
 U2, 0,  They're advertising in the skies  
 U2, 0,  For people like us And I miss you when you're not around  
 U2, 0,  I'm getting ready to leave the ground Ooh ooh ooh  
 U2, 0,  Ooh ooh ooh Oh you look so beautiful tonight  
 U2, 0,  In the city of blinding lights Don't look before you laugh  
 U2, 0,  Look ugly in a photograph  
 U2, 0,  Flash bulbs purple irises  
 U2, 0,  The camera can't see I've seen you walk unafraid  
 U2, 0,  I've seen you in the clothes you made  
 U2, 0,  Can you see the beauty inside of me  
 U2, 0,  What happened to the beauty I had inside of me And I miss you when you're not around  
 U2, 0,  I'm getting ready to leave the ground Ooh ooh ooh  
 U2, 0,  Ooh ooh ooh Oh you look so beautiful tonight  
 U2, 0,  In the city of blinding lights Time time  
 U2, 0,  Won't leave me as I am  
 U2, 0,  But time won't take the boy out of this man Oh you look so beautiful tonight  
 U2, 0,  Oh you look so beautiful tonight  
 U2, 0,  Oh you look so beautiful tonight  
 U2, 0,  In the city of blinding lights The more you know the less you feel  
 U2, 0,  Some pray for others steal  
 U2, 0,  Blessings are not just for the ones who kneel luckily Oooh Ooh Oooh yeah yeah yeah yeah  
 U2, 0,  My love she throws me like a rubber ball  
 U2, 0,  Oh oh oh the sweetest thing  
 U2, 0,  She won't catch me or break my fall  
 U2, 0,  Oh oh oh the sweetest thing  
 U2, 0,  Baby's got blue skies up ahead  
 U2, 0,  But in this I'm a rain cloud  
 U2, 0,  You know she like a dry kind of love Oh oh oh the sweetest thing  
 U2, 0,  I'm losing you  
 U2, 0,  Yeah hey hey I'm losing you  
 U2, 0,  Ain't love the sweetest thing  
 U2, 0,  I wanted to run but she made me crawl  
 U2, 0,  Oh oh oh the sweetest thing  
 U2, 0,  Eternal fire she turned me to straw  
 U2, 0,  Oh oh the sweetest thing  
 U2, 0,  You know I got black eyes  
 U2, 0,  But they burn so brightly for her Mine is a blind kind of love  
 U2, 0,  Oh oh oh the sweetest thing  
 U2, 0,  I'm losing you Oh oh oh I'm losing you yeah  
 U2, 0,  Ain't love the sweetest thing  
 U2, 0,  Oh oh oh the sweetest thing  
 U2, 0,  Oh oh yeah My my oh my baby  
 U2, 0,  My my oh my baby My my oh my baby  
 U2, 0,  Blue-eyed boy meets a brown-eyed girl  
 U2, 0,  Oh oh oh the sweetest thing  
 U2, 0,  You can sew it up but you still see the tear  
 U2, 0,  Oh oh oh the sweetest thing  
 U2, 0,  Baby's got blue skies up ahead  
 U2, 0,  And in this I'm a rain cloud  
 U2, 0,  You know we got a stormy kind of love  
 U2, 0,  Oh oh oh the sweetest thing  
 U2, 0,  Yeah  
 U2, 0,  Ooooh  
 U2, 0,  Oh oh oh the sweetest thing  
 U2, 0,  Oh oh oh the sweetest thing  
 U2, 0,  Oh oh oh the sweetest thing Something  
 U2, 0,  Is about to give  
 U2, 0,  I can feel it coming  
 U2, 0,  I think I know what it is I'm not afraid to die  
 U2, 0,  I'm not afraid to live  
 U2, 0,  And when I'm flat on my back  
 U2, 0,  I hope to feel like I did And hardness  
 U2, 0,  It sets in  
 U2, 0,  You need some protection  
 U2, 0,  The thinner the skin I want you to know  
 U2, 0,  That you don't need me anymore  
 U2, 0,  I want you to know  
 U2, 0,  You don't need anyone  
 U2, 0,  Or anything at all Who's to say where the wind will take you  
 U2, 0,  Who's to say what it is will break you  
 U2, 0,  I don't know  
 U2, 0,  Which way the wind will blow Who's to know when the time has come around  
 U2, 0,  Don't want to see you cry  
 U2, 0,  I know that this is not goodbye It's somewhere I can taste the salty sea  
 U2, 0,  There's a kite blowing out of control on the breeze  
 U2, 0,  I wonder what's gonna happen to you  
 U2, 0,  You wonder what has happened to me I'm a man  
 U2, 0,  I'm not a child  
 U2, 0,  A man who sees  
 U2, 0,  The shadow behind your eyes Who's to say where the wind will take you  
 U2, 0,  Who's to say what it is will break you  
 U2, 0,  I don't know  
 U2, 0,  Where the wind will blow Who's to know when the time has come around  
 U2, 0,  I don't want to see you cry  
 U2, 0,  I know that this is not goodbye Did I waste it  
 U2, 0,  Not so much I couldn't taste it  
 U2, 0,  Life should be fragrant  
 U2, 0,  Rooftop to the basement The last of the rocks stars  
 U2, 0,  When hip-hop drove the big cars  
 U2, 0,  In the time when new media  
 U2, 0,  Was the big idea  
 U2, 0,  What was the big idea You're dangerous cos you're honest  
 U2, 0,  You're dangerous you don't know what you want  
 U2, 0,  Well you left my heart empty as a vacant lot  
 U2, 0,  For any spirit to haunt You're an accident waiting to happen  
 U2, 0,  You're a piece of glass left there on a beach  
 U2, 0,  Well you tell me things  
 U2, 0,  I know you're not supposed to  
 U2, 0,  Then you leave me just out of reach Who's gonna ride your wild horses  
 U2, 0,  Who's gonna drown in your blue sea  
 U2, 0,  Who's gonna ride your wild horses  
 U2, 0,  Who's gonna fall at the foot of thee Well you stole it cos I needed the cash  
 U2, 0,  And you killed it cos I needed revenge  
 U2, 0,  Well you lied to me cos I asked you to  
 U2, 0,  Baby can we still be friends Who's gonna ride your wild horses  
 U2, 0,  Who's gonna drown in your blue sea  
 U2, 0,  Who's gonna ride your wild horses  
 U2, 0,  Who's gonna fall at the foot of thee Ah the deeper I spin  
 U2, 0,  Ah the hunter will sin for your ivory skin  
 U2, 0,  Took a drive in the dirty rain  
 U2, 0,  To a place where the wind calls your name  
 U2, 0,  Under the trees the river laughing at you and me  
 U2, 0,  Hallelujah Heaven's white rose  
 U2, 0,  The doors you open I just can't close Don't turn around don't turn around again  
 U2, 0,  Don't turn around your gypsy heart  
 U2, 0,  Don't turn around don't turn around again  
 U2, 0,  Don't turn around and don't look back  
 U2, 0,  Come on now love don't you look back Who's gonna ride your wild horses  
 U2, 0,  Who's gonna drown in your blue sea  
 U2, 0,  Who's gonna taste your saltwater kisses  
 U2, 0,  Who's gonna take the place of me  
 U2, 0,  Who's gonna ride your wild horses  
 U2, 0,  Who's gonna tame the heart of thee In the shit house a shotgun  
 U2, 0,  Praying hands hold me down  
 U2, 0,  Only the hunter was hunted  
 U2, 0,  In this tin can town  
 U2, 0,  Tin can town No stars in the black night  
 U2, 0,  Looks like the sky fell down  
 U2, 0,  No sun in the daylight  
 U2, 0,  Looks like it's chained to the ground  
 U2, 0,  Chained to the ground  
 U2, 0,  The warden said  
 U2, 0,  The exit is sold  
 U2, 0,  If you want a way out  
 U2, 0,  Silver and gold Broken back to the ceiling  
 U2, 0,  Broken nose to the floor  
 U2, 0,  I scream at the silence it's crawling  
 U2, 0,  It crawls under the door  
 U2, 0,  There's a rope around my neck  
 U2, 0,  And there's a trigger in your gun  
 U2, 0,  Jesus say something  
 U2, 0,  I am someone I am someone  
 U2, 0,  I am someone Captain and kings  
 U2, 0,  In the ships hold  
 U2, 0,  They came to collect  
 U2, 0,  Silver and gold  
 U2, 0,  Silver and gold Seen the coming and going  
 U2, 0,  Seen them captains and the kings  
 U2, 0,  See them navy blue uniforms  
 U2, 0,  See them bright and shiny things  
 U2, 0,  Bright shiny things The temperature is rising  
 U2, 0,  The fever white hot  
 U2, 0,  Mister I ain't got nothing  
 U2, 0,  But it's more than you got Chains no longer bind me  
 U2, 0,  Not the shackles at my feet  
 U2, 0,  Outside are the prisoners  
 U2, 0,  Inside the free  
 U2, 0,  Set them free  
 U2, 0,  Set them free A prize fighter in a corner is told  
 U2, 0,  Hit where it hurts  
 U2, 0,  Silver and gold  
 U2, 0,  Silver and gold Yep silver and gold  
 U2, 0,  This song was written in a hotel room in New York city  
 U2, 0,  Round about the time a friend or ours little Steven  
 U2, 0,  Was putting together a record of artists against apartheid  
 U2, 0,  This is a song written about a man  
 U2, 0,  In a shanty town outside of Johannesburg  
 U2, 0,  A man who's sick of looking down  
 U2, 0,  The barrel of white South Africa  
 U2, 0,  A man who is at the point  
 U2, 0,  Where he is ready to take up arms against his oppressor  
 U2, 0,  A man who has lost faith in the peacemakers of the west  
 U2, 0,  While they argue and while they fail to support a man  
 U2, 0,  Like bishop Tutu and his request for economic sanctions  
 U2, 0,  Against South Africa Am I buggin you I don't mean to bug ya Okay Edge play the blues In the howling wind comes a stinging rain  
 U2, 0,  See it driving nails into souls on the tree of pain  
 U2, 0,  From the firefly  
 U2, 0,  a red orange scared in the valley below Bullet the blue sky  
 U2, 0,  Bullet the blue sky In the locust wind comes a rattle and hum  
 U2, 0,  Jacob wrestled the angel and the angel was overcome  
 U2, 0,  Plant a demon seed  
 U2, 0,  You raise a flower of fire  
 U2, 0,  See them burning crosses  
 U2, 0,  see the flames higher and higher Bullet the blue sky  
 U2, 0,  Bullet the blue So this guy comes up to me  
 U2, 0,  His face red like the rose of a thorn bush  
 U2, 0,  Like all the colours of a royal flush  
 U2, 0,  And he's peelin off those dollar bills  
 U2, 0,  Slappin them down  
 U2, 0,  One hundred  
 U2, 0,  Two hundred  
 U2, 0,  And i can see the fighter planes  
 U2, 0,  i can see the fighter planes  
 U2, 0,  Across the mudhuts as the children sleep  
 U2, 0,  Through the alleys of a quiet city street  
 U2, 0,  up the staircase to the first floor  
 U2, 0,  Turn the key and slowly unlock the door  
 U2, 0,  A man breathes into a saxophone  
 U2, 0,  Through the walls we hear the city groan  
 U2, 0,  Outside is America  
 U2, 0,  Outside is America  
 U2, 0,  Guitar Solo  
 U2, 0,  So back in my hotel room  
 U2, 0,  Metallic on train and the love supreme  
 U2, 0,  In the next room we hear a women scream out  
 U2, 0,  As her lover's turnin off and turnin on the television  
 U2, 0,  I can't tell the difference between ABC news Hill street Blues and a preacher of the old time gospel hour  
 U2, 0,  stealin money from the sick and the old  
 U2, 0,  Well the god I believe in ain't short of cash mister  
 U2, 0,  I fell along way from the hills of San Salvador  
 U2, 0,  Where the sky is ripped open  
 U2, 0,  And the rain pours through a gaping wound  
 U2, 0,  Pelting the women and children  
 U2, 0,  Pelting the women and children  
 U2, 0,  Come on come on  
 U2, 0,  Into the arms of America We turn away to face the cold  
 U2, 0,  Enduring chill  
 U2, 0,  As the day begs the night  
 U2, 0,  For mercy love The sun so bright  
 U2, 0,  It leaves no shadows  
 U2, 0,  Only scars carved into stone  
 U2, 0,  On the face of it The moon is up  
 U2, 0,  And over one tree hill  
 U2, 0,  We see the sun go down  
 U2, 0,  In your eyes You run like a river  
 U2, 0,  On like a sea  
 U2, 0,  You run like a river  
 U2, 0,  Runs to the sea And in the world a heart of darkness  
 U2, 0,  A fire zone  
 U2, 0,  Where poets speak their heart  
 U2, 0,  Then bleed for it Jara sang his song a weapon  
 U2, 0,  In the hands of one  
 U2, 0,  Though his blood still cries  
 U2, 0,  From the ground It runs like a river  
 U2, 0,  Runs to the sea  
 U2, 0,  It runs like a river  
 U2, 0,  To the sea I don't believe in painted roses  
 U2, 0,  Or bleeding hearts  
 U2, 0,  While bullets rape the night  
 U2, 0,  Of the merciful I'll see you again when the stars  
 U2, 0,  Fall from the sky  
 U2, 0,  And the moon has turned red  
 U2, 0,  Over one tree hill We run like a river  
 U2, 0,  Runs to the sea  
 U2, 0,  We run like a river  
 U2, 0,  To the sea And when it's raining  
 U2, 0,  Raining hard  
 U2, 0,  That's when the rain will  
 U2, 0,  Break my heart Raining raining in the heart  
 U2, 0,  Raining in your heart  
 U2, 0,  Raining raining to your heart  
 U2, 0,  Raining raining raining  
 U2, 0,  Raining to your heart  
 U2, 0,  Raining ooh ooh  
 U2, 0,  To your heart  
 U2, 0,  To the sea  
 U2, 0,  Oh great ocean  
 U2, 0,  Oh great sea  
 U2, 0,  Run to the ocean  
 U2, 0,  Run to the sea Yeah yeah High higher than the sun  
 U2, 0,  You shoot me from a gun  
 U2, 0,  I need you to elevate me here  
 U2, 0,  At the corner of your lips  
 U2, 0,  As the orbit of your hips  
 U2, 0,  Eclipse you elevate my soul I've got no self-control  
 U2, 0,  Been living like a mole now  
 U2, 0,  Going down excavation  
 U2, 0,  I and I in the sky  
 U2, 0,  You make me feel like I can fly so high  
 U2, 0,  Elevation A star lit up like a cigar  
 U2, 0,  Strung out like a guitar  
 U2, 0,  Maybe you could educate my mind  
 U2, 0,  Explain all these controls  
 U2, 0,  I can't sing but I've got soul  
 U2, 0,  The goal is elevation A mole digging in a hole  
 U2, 0,  Digging up my soul now  
 U2, 0,  Going down excavation  
 U2, 0,  I and I in the sky  
 U2, 0,  You make me feel like I can fly so high  
 U2, 0,  Elevation Love lift me out of these blues  
 U2, 0,  Won't you tell me something true  
 U2, 0,  I believe in you A mole digging in a hole  
 U2, 0,  Digging up my soul now  
 U2, 0,  Going down excavation  
 U2, 0,  I and I in the sky  
 U2, 0,  You make me feel like I can fly so high  
 U2, 0,  Elevation Elevation  
 U2, 0,  Elevation  
 U2, 0,  Elevation  
 U2, 0,  Elevation Lemon see-through in the sunlight  
 U2, 0,  She wore lemon but never in the daylight  
 U2, 0,  She's gonna make you cry she's gonna make you whisper and moan  
 U2, 0,  And when you're dry she draws water from the stone  
 U2, 0,  I feel like I'm slowly slowly slowly slippin under  
 U2, 0,  And I feel like I'm holding on to nothing She wore lemon to colour in the cold grey night  
 U2, 0,  She had heaven and she held on so tight A man makes a picture a moving picture  
 U2, 0,  Through the light projected he can see himself up close  
 U2, 0,  A man captures colour a man likes to stare  
 U2, 0,  He turns his money into light to look for her  
 U2, 0,  And I feel like I'm drifting drifting drifting from the shore  
 U2, 0,  And I feel like I'm swimming out to her Midnight is where the day begins  
 U2, 0,  Midnight is where the day begins  
 U2, 0,  Midnight is where the day begins  
 U2, 0,  Lemon see-through in the sunlight A man builds a city with banks and cathedrals  
 U2, 0,  A man melts the sand so he can see the world outside you're gonna meet her there  
 U2, 0,  A man makes a car she's your destination and builds a road to run them on gotta get to her  
 U2, 0,  A man dreams of leaving she's imagination but he always stays behind And these are the days when our work has come asunder  
 U2, 0,  And these are the days when we look for something other Midnight is where the day begins  
 U2, 0,  Midnight is where the day begins  
 U2, 0,  Midnight is where the day begins  
 U2, 0,  Midnight is where the day begins Midnight is where the day begins  
 U2, 0,  Midnight is where the day begins  
 U2, 0,  Midnight is where the day begins  
 U2, 0,  Midnight is where the day begins  
 U2, 0,  A man makes a picture a moving picture  
 U2, 0,  Through the light projected he can see himself up close  
 U2, 0,  A man captures colour a man likes to stare  
 U2, 0,  He turns his money into light to look for her  
 U2, 0,  Lemon  
 U2, 0,  She is the dreamer she's imagination  
 U2, 0,  Through the light projected he can see himself up close Tough  
 U2, 0,  You think you've got the stuff  
 U2, 0,  You're telling me and everyone  
 U2, 0,  You're hard enough You don't have to put up a fight  
 U2, 0,  You don't have to always be right  
 U2, 0,  Let me take some of the punches  
 U2, 0,  For you tonight Listen to me now  
 U2, 0,  I need to let you know  
 U2, 0,  You don't have to go it along And it's you when I look in the mirror  
 U2, 0,  And it's you when I don't pick up the phone  
 U2, 0,  Sometimes you can't make it on your own We fight all the time  
 U2, 0,  You and I that's alright  
 U2, 0,  We're the same soul I don't need I don't need to hear you say  
 U2, 0,  That if we weren't so alike  
 U2, 0,  You'd like me a whole lot more Listen to me now  
 U2, 0,  I need to let you know  
 U2, 0,  You don't have to go it alone And it's you when I look in the mirror  
 U2, 0,  And it's you when I don't pick up the phone  
 U2, 0,  Sometimes you can't make it on your own I know that we don't talk  
 U2, 0,  In sick of it all  
 U2, 0,  Can you hear me when I sing  
 U2, 0,  You're the reason I sing  
 U2, 0,  You're the reason why the opera is in me  
 U2, 0,  Where are we now  
 U2, 0,  Still got to let you know  
 U2, 0,  A house doesn't make a home  
 U2, 0,  Don't leave me here alone  
 U2, 0,  And it's you when I look in the mirror  
 U2, 0,  And it's you that makes it hard to let go  
 U2, 0,  Sometimes you can't make it on your own  
 U2, 0,  Sometimes you can't make it  
 U2, 0,  The best you can do is to fake it  
 U2, 0,  Sometimes you can't make it on your own I was on the outside when you said  
 U2, 0,  You needed me  
 U2, 0,  I was looking at myself  
 U2, 0,  I was blind I could not see A boy tries hard to be a man  
 U2, 0,  His mother takes him by the hand  
 U2, 0,  If he stops to think he starts to cry  
 U2, 0,  Oh why  If you walk away walk away  
 U2, 0,  I walk away walk away  
 U2, 0,  I will follow  
 U2, 0,  If you walk away walk away  
 U2, 0,  I walk away walk away  
 U2, 0,  I will follow  
 U2, 0,  I will follow I was on the inside  
 U2, 0,  When they pulled the four walls down  
 U2, 0,  I was looking through the window  
 U2, 0,  I was lost I am found  If you walk away walk away  
 U2, 0,  I walk away walk away  
 U2, 0,  I will follow  
 U2, 0,  If you walk away walk away  
 U2, 0,  I walk away walk away  
 U2, 0,  I will follow  
 U2, 0,  I will follow Your eyes make a circle  
 U2, 0,  I see you when I go in there  
 U2, 0,  Your eyes your eyes  
 U2, 0,  Your eyes your eyes If you walk away walk away  
 U2, 0,  I walk away walk away  
 U2, 0,  I will follow  
 U2, 0,  If you walk away walk away  
 U2, 0,  I walk away walk away  
 U2, 0,  I will follow  
 U2, 0,  I will follow Barbara Santa Barbara  
 U2, 0,  Barbara Santa Barbara  
 U2, 0,  Barbara Santa Barbara  
 U2, 0,  Barbara Santa Barbara  
 U2, 0,  Barbara Santa Barbara  
 U2, 0,  Barbara Santa Barbara  
 U2, 0,  Barbara Santa Barbara  
 U2, 0,  Barbara Santa Barbara  
 U2, 0,  Barbara Santa Barbara  
 U2, 0,  Barbara Santa Barbara California  
 U2, 0,  Then we fell into the shining sea  
 U2, 0,  The weight that drags your heart down  
 U2, 0,  Well that's what took me where I need to be  
 U2, 0,  Which is here  
 U2, 0,  Out on Zuma  
 U2, 0,  Watching you cry like a baby  
 U2, 0,  California  
 U2, 0,  At the dawn you thought would never come  
 U2, 0,  But it did  
 U2, 0,  Like it always does Whoa All I know  
 U2, 0,  And all I need to know is there is no  
 U2, 0,  Yeah there is no end to love I didn't call you  
 U2, 0,  Words can scare a thought away  
 U2, 0,  Everyone's a star in our town  
 U2, 0,  It's just your light gets dimmer if you have to stay  
 U2, 0,  In your bedroom  
 U2, 0,  In a mirror  
 U2, 0,  Watching yourself cry like a baby  
 U2, 0,  California  
 U2, 0,  Blood orange sunset brings you to your knees  
 U2, 0,  I've seen for myself  
 U2, 0,  There's no end to grief  
 U2, 0,  That's how I know Whoa That's how I know  
 U2, 0,  And why I need to know that there is no  
 U2, 0,  Yeah there is no end to love  
 U2, 0,  Whoa All I know  
 U2, 0,  And all I need to know is there is no  
 U2, 0,  Yeah there is no end to love There is no end to love  Whoa All I know  
 U2, 0,  And all I need to know is there is no  
 U2, 0,  Yeah there is no end to love  
 U2, 0,  Whoa we come and go  
 U2, 0,  Stolen days you don't give back  
 U2, 0,  Stolen days are just enough Don't believe what you hear  
 U2, 0,  Don't believe what you see  
 U2, 0,  If you just close your eyes  
 U2, 0,  You can feel the enemy When I first met you girl  
 U2, 0,  You had fire in your soul  
 U2, 0,  What happened to your face  
 U2, 0,  Of melting snow  
 U2, 0,  Now it looks like this  And you can swallow  
 U2, 0,  Or you can spit  
 U2, 0,  You can throw it up  
 U2, 0,  Or choke on it  
 U2, 0,  And you can dream  
 U2, 0,  So dream out loud  
 U2, 0,  You know that your time is coming round  
 U2, 0,  So don't let the bastards grind you down  
 U2, 0,  No nothing makes sense  
 U2, 0,  Nothing seems to fit  
 U2, 0,  I know you'd hit out If you only knew who to hit  
 U2, 0,  And I'd join the movement  
 U2, 0,  If there was one I could believe in  
 U2, 0,  Yeah I'd break bread and wine  
 U2, 0,  If there was a church I could receive in Cos I need it now  
 U2, 0,   
 U2, 0,  To take a cup  
 U2, 0,  To fill it up  
 U2, 0,  To drink it slow  
 U2, 0,   
 U2, 0,  I can't let you go  
 U2, 0,  I must be an acrobat  
 U2, 0,  To talk like this And act like that  
 U2, 0,  And you can dream  
 U2, 0,  So dream out loud And don't let the bastards grind you down  
 U2, 0,   
 U2, 0,  Oh it hurts baby  
 U2, 0,  What are we going to do now it's all been said  
 U2, 0,  No new ideas in the house and every book has been read  
 U2, 0,   
 U2, 0,  And I must be  
 U2, 0,  An acrobat  
 U2, 0,  To talk like this  
 U2, 0,  And act like that  
 U2, 0,  And you can dream  
 U2, 0,  So dream out loud  
 U2, 0,  And you can find  
 U2, 0,  Your own way out  
 U2, 0,  You can build  
 U2, 0,  And I can will  
 U2, 0,  And you can call  
 U2, 0,  I can't wait until  
 U2, 0,  You can stash  
 U2, 0,  And you can seize  
 U2, 0,  In dreams begin  
 U2, 0,  Responsibilities  
 U2, 0,  And I can love  
 U2, 0,  And I can love  
 U2, 0,  And I know that the tide is turning round  
 U2, 0,  So don't let the bastards grind you down Soldier soldier  
 U2, 0,  We signed our lives away  
 U2, 0,  Complete surrender  
 U2, 0,  The only weapon we know  
 U2, 0,  Soldier soldier  
 U2, 0,  We knew the world would never be the same  
 U2, 0,  Soldier this is where you can reach me now We come from an ancient place  
 U2, 0,  Beyond what we can see  
 U2, 0,  We've come to colonise your night  
 U2, 0,  And steal your poetry Old man knows that I never listen  
 U2, 0,  So how could I have something to say  
 U2, 0,  Old man knows how to cheat ambition  
 U2, 0,  You don't lose if you don't play 1 2 3 4 was enough Soldier soldier  
 U2, 0,  We signed our lives away  
 U2, 0,  Complete surrender  
 U2, 0,  The only weapon we know  
 U2, 0,  Soldier soldier  
 U2, 0,  We knew the world would never be the same  
 U2, 0,  Soldier this is where you can reach me now On a double decker bus  
 U2, 0,  Into College Square  
 U2, 0,  If you won't let us in your world  
 U2, 0,  Your world just isn't there Old man says that we never listen  
 U2, 0,  We shout about what we don't know  
 U2, 0,  We're taking the path of most resistance  
 U2, 0,  The only way for us to go hup 2 3 4 was enough Soldier soldier  
 U2, 0,  We signed our lives away  
 U2, 0,  Complete surrender  
 U2, 0,  The only weapon we know  
 U2, 0,  Soldier soldier  
 U2, 0,  We knew the world will never be the same  
 U2, 0,  Soldier this is where you can reach me now This is the site  
 U2, 0,  This is the season  
 U2, 0,  This is where you can reach me now  
 U2, 0,  This is the time  
 U2, 0,  This is the number  
 U2, 0,  This is where you can reach me now And you know it's time to go  
 U2, 0,  Through the sleet and driving snow  
 U2, 0,  Across the fields of mourning  
 U2, 0,  Light in the distance And you hunger for the time  
 U2, 0,  Time to heal desire time  
 U2, 0,  And your earth moves beneath  
 U2, 0,  Your own dream landscape Oh oh oh  
 U2, 0,  On borderland we run I'll be there  
 U2, 0,  I'll be there  
 U2, 0,  Tonight  
 U2, 0,  A high road  
 U2, 0,  A high road out from here The city walls are all come down  
 U2, 0,  The dust a smoke screen all around  
 U2, 0,  See faces ploughed like fields that once  
 U2, 0,  Gave no resistance And we live by the side of the road  
 U2, 0,  On the side of a hill  
 U2, 0,  As the valley explode  
 U2, 0,  Dislocated suffocated  
 U2, 0,  The land grows weary of its own O com-away o com-away o-com o com-away I say I  
 U2, 0,  O com-away o com-away o-com o com-away I say I Oh oh oh on borderland we run  
 U2, 0,  And still we run  
 U2, 0,  We run and don't look back  
 U2, 0,  I'll be there  
 U2, 0,  I'll be there  
 U2, 0,  Tonight  
 U2, 0,  Tonight I'll be there tonight I believe  
 U2, 0,  I'll be there so high  
 U2, 0,  I'll be there tonight tonight O com-away o com-away o-com o com-away I say I  
 U2, 0,  O com-away o com-away o-com o com-away I say I The wind will crack in winter time  
 U2, 0,  This bomb-blast lightning waltz  
 U2, 0,  No spoken words just a scream Tonight we'll build a bridge  
 U2, 0,  Across the sea and land  
 U2, 0,  See the sky the burning rain  
 U2, 0,  She will die and live again  
 U2, 0,  Tonight And your heart beats so slow  
 U2, 0,  Through the rain and fallen snow  
 U2, 0,  Across the fields of mourning  
